Brand,Processor,RAM (GB),Storage,GPU,Screen Size (inch),Resolution,Battery Life (hours),Weight (kg),Operating System
Microsoft,AMD Ryzen 7,64,256GB SSD,Nvidia GTX 1650,14,3840x2160,9.9,3.27,Linux
HP,Intel i3,16,1TB HDD,Nvidia RTX 3060,16,3840x2160,4.6,2.68,macOS
HP,Intel i5,64,256GB SSD,Nvidia RTX 3080,17.3,3840x2160,10.4,2.42,macOS
Microsoft,Intel i3,64,512GB SSD,Nvidia RTX 2060,16,3840x2160,7.4,3.21,Linux
Razer,Intel i7,16,2TB SSD,Nvidia RTX 2060,13.3,3840x2160,5.3,1.99,Linux
Acer,Intel i7,4,1TB SSD,AMD Radeon RX 6800,15.6,1920x1080,8.7,1.66,Windows
Asus,AMD Ryzen 7,16,1TB HDD,AMD Radeon RX 6600,17.3,3840x2160,6.9,2.21,Windows
Microsoft,Intel i3,64,2TB SSD,Integrated,14,1366x768,10.9,1.77,Linux
Samsung,Intel i7,4,1TB HDD,Integrated,15.6,2560x1440,5.2,2.39,macOS
Apple,Intel i5,32,2TB SSD,AMD Radeon RX 6600,13.3,2560x1440,6.2,2.65,macOS
Lenovo,Intel i3,64,2TB SSD,AMD Radeon RX 6600,16,3840x2160,9.6,1.8,Windows
MSI,Intel i5,32,512GB SSD,Integrated,17.3,1920x1080,9,1.84,Windows
MSI,Intel i9,64,1TB HDD,AMD Radeon RX 6600,17.3,2560x1440,9.2,3.27,FreeDOS
Dell,Intel i5,64,256GB SSD,Nvidia RTX 3060,16,1920x1080,7.5,2.28,FreeDOS
Asus,AMD Ryzen 3,16,2TB SSD,AMD Radeon RX 6600,14,1920x1080,8.4,2.72,macOS
Razer,Intel i9,32,1TB SSD,Nvidia RTX 2060,17.3,1366x768,11.9,2.05,macOS
MSI,AMD Ryzen 9,4,256GB SSD,Nvidia RTX 2060,14,1366x768,6.3,3.42,Linux
Dell,Intel i7,4,256GB SSD,Integrated,17.3,1920x1080,8.1,1.85,macOS
Apple,AMD Ryzen 7,64,256GB SSD,Nvidia RTX 2060,16,3840x2160,10.4,1.61,Linux
Lenovo,Intel i3,4,1TB SSD,Nvidia RTX 3060,16,2560x1440,7.2,3.43,macOS
HP,Intel i9,64,2TB SSD,AMD Radeon RX 6800,17.3,3840x2160,10.8,3.04,Linux
Samsung,Intel i5,16,1TB HDD,Nvidia RTX 2060,13.3,3840x2160,8.8,1.85,Linux
Microsoft,Intel i7,64,1TB SSD,AMD Radeon RX 6800,16,3840x2160,8.4,1.64,FreeDOS
Razer,AMD Ryzen 7,4,1TB SSD,Nvidia GTX 1650,17.3,1366x768,10,1.33,FreeDOS
Lenovo,Intel i5,8,1TB SSD,AMD Radeon RX 6600,13.3,1366x768,8.8,1.99,FreeDOS
Razer,AMD Ryzen 5,32,256GB SSD,Integrated,13.3,1366x768,5.5,1.91,FreeDOS
MSI,Intel i5,16,2TB SSD,AMD Radeon RX 6800,13.3,2560x1440,5,1.21,FreeDOS
Asus,AMD Ryzen 3,32,256GB SSD,Nvidia RTX 2060,13.3,1366x768,6.4,3.1,Linux
Microsoft,Intel i7,4,256GB SSD,Nvidia RTX 2060,14,3840x2160,9.5,2.66,FreeDOS
Microsoft,Intel i7,16,1TB SSD,AMD Radeon RX 6600,13.3,2560x1440,4.2,2.83,Windows
Samsung,Intel i7,32,1TB HDD,Nvidia GTX 1650,16,1920x1080,4.6,2.17,FreeDOS
MSI,AMD Ryzen 5,4,2TB SSD,AMD Radeon RX 6800,16,3840x2160,11.2,2.31,FreeDOS
Dell,Intel i5,32,2TB SSD,Nvidia RTX 3060,17.3,3840x2160,6.9,1.31,macOS
HP,Intel i3,32,256GB SSD,Integrated,13.3,3840x2160,9.3,1.63,macOS
Microsoft,AMD Ryzen 5,64,2TB SSD,Nvidia GTX 1650,16,1920x1080,11.5,3.03,Linux
Razer,AMD Ryzen 3,64,1TB SSD,Nvidia GTX 1650,13.3,1920x1080,6,2.8,Windows
Microsoft,AMD Ryzen 7,16,2TB SSD,AMD Radeon RX 6800,14,1366x768,4.7,3.23,Windows
Acer,AMD Ryzen 7,64,512GB SSD,Nvidia RTX 3060,15.6,1366x768,9.6,2.27,Windows
MSI,AMD Ryzen 9,32,512GB SSD,Nvidia GTX 1650,17.3,2560x1440,8.3,2.8,FreeDOS
Razer,AMD Ryzen 9,64,1TB SSD,Nvidia RTX 2060,16,1920x1080,4.5,1.83,macOS
HP,Intel i5,64,1TB HDD,AMD Radeon RX 6600,17.3,2560x1440,10.7,2.78,Windows
Dell,Intel i9,64,1TB SSD,Nvidia RTX 3080,17.3,1366x768,5.1,2.57,Linux
Apple,Intel i3,32,256GB SSD,Nvidia RTX 2060,16,1366x768,10.1,2.02,Windows
Samsung,Intel i3,64,1TB HDD,Nvidia GTX 1650,15.6,1920x1080,8.6,2.8,Windows
MSI,AMD Ryzen 9,64,1TB SSD,Nvidia RTX 2060,15.6,1366x768,7.6,1.65,Linux
Microsoft,AMD Ryzen 9,64,256GB SSD,Integrated,17.3,1920x1080,9.5,2.99,Linux
Dell,Intel i9,64,1TB SSD,Nvidia RTX 3080,13.3,1366x768,4.8,1.87,macOS
Dell,Intel i7,16,2TB SSD,AMD Radeon RX 6600,16,3840x2160,10,2.48,Linux
Asus,Intel i9,64,1TB HDD,Nvidia RTX 2060,16,2560x1440,4.4,2.31,Windows
Acer,AMD Ryzen 5,4,2TB SSD,AMD Radeon RX 6800,13.3,1920x1080,4.1,2.98,Linux
Apple,Intel i3,16,512GB SSD,Nvidia RTX 3060,16,1920x1080,11.5,1.29,macOS
HP,AMD Ryzen 5,16,256GB SSD,AMD Radeon RX 6600,17.3,1366x768,5.3,3.47,Linux
Asus,Intel i7,64,256GB SSD,AMD Radeon RX 6800,14,1366x768,8.7,2.54,FreeDOS
Acer,Intel i9,64,256GB SSD,Nvidia GTX 1650,16,2560x1440,4.3,2.1,FreeDOS
Lenovo,AMD Ryzen 9,64,2TB SSD,AMD Radeon RX 6600,14,3840x2160,11.6,2.15,Windows
Acer,AMD Ryzen 7,32,256GB SSD,Nvidia RTX 2060,17.3,1920x1080,4.8,1.21,FreeDOS
Acer,Intel i5,32,1TB HDD,AMD Radeon RX 6800,16,1366x768,8,2.43,macOS
Razer,Intel i9,4,256GB SSD,Integrated,17.3,1920x1080,10.9,1.21,Windows
Asus,Intel i5,64,256GB SSD,AMD Radeon RX 6800,14,1366x768,11.2,3.03,macOS
HP,Intel i7,4,256GB SSD,AMD Radeon RX 6800,14,1366x768,9.5,1.68,Linux
Lenovo,Intel i7,4,512GB SSD,Nvidia RTX 3080,17.3,1366x768,5.3,2.91,Windows
Dell,AMD Ryzen 7,32,1TB SSD,Nvidia RTX 3080,14,1366x768,8.6,1.3,Windows
Acer,AMD Ryzen 3,32,1TB HDD,Nvidia RTX 3060,15.6,2560x1440,9.5,2.43,macOS
Lenovo,AMD Ryzen 9,32,1TB SSD,Nvidia RTX 3060,17.3,2560x1440,11.4,1.7,Linux
Microsoft,AMD Ryzen 5,32,512GB SSD,Nvidia RTX 2060,17.3,1920x1080,4.6,3,macOS
HP,AMD Ryzen 5,8,2TB SSD,Nvidia RTX 3060,13.3,2560x1440,6.4,2.06,Windows
Microsoft,AMD Ryzen 3,32,1TB HDD,Nvidia GTX 1650,13.3,3840x2160,11,3.3,Linux
Lenovo,AMD Ryzen 9,16,1TB HDD,Nvidia RTX 3060,17.3,2560x1440,4.3,1.59,macOS
MSI,AMD Ryzen 9,8,512GB SSD,Nvidia RTX 3060,17.3,1920x1080,11.4,1.26,macOS
MSI,Intel i7,4,256GB SSD,Nvidia RTX 2060,16,3840x2160,4.8,1.57,Linux
Razer,AMD Ryzen 7,4,2TB SSD,Nvidia RTX 3080,15.6,1366x768,6.9,1.52,macOS
HP,Intel i7,4,1TB HDD,Nvidia GTX 1650,16,1366x768,10.1,1.57,Windows
Acer,AMD Ryzen 3,64,2TB SSD,Nvidia GTX 1650,14,1920x1080,6.5,2.39,FreeDOS
Asus,Intel i9,32,256GB SSD,Nvidia RTX 2060,14,1920x1080,8.4,2.62,Linux
Samsung,Intel i5,8,512GB SSD,AMD Radeon RX 6800,14,1366x768,10.3,2.16,macOS
Dell,Intel i9,32,1TB HDD,Nvidia RTX 2060,13.3,2560x1440,8.9,2.01,Linux
HP,Intel i5,4,512GB SSD,Nvidia RTX 3060,16,3840x2160,6.7,1.6,Linux
Acer,AMD Ryzen 9,64,1TB HDD,Nvidia RTX 3060,14,1920x1080,9.8,1.59,Linux
Asus,Intel i7,16,2TB SSD,Nvidia RTX 2060,17.3,2560x1440,4.3,3.29,macOS
Lenovo,Intel i9,64,2TB SSD,Nvidia RTX 3060,17.3,1920x1080,7.5,2.05,FreeDOS
Lenovo,Intel i7,4,1TB SSD,Nvidia RTX 3080,13.3,2560x1440,7.3,1.51,FreeDOS
Razer,AMD Ryzen 5,16,512GB SSD,Nvidia RTX 2060,17.3,1920x1080,6.2,1.86,Windows
Dell,Intel i3,64,256GB SSD,Nvidia RTX 2060,14,3840x2160,7.7,1.69,Windows
Dell,AMD Ryzen 3,32,2TB SSD,Nvidia RTX 2060,17.3,2560x1440,10,2.5,macOS
Asus,AMD Ryzen 9,8,1TB SSD,Nvidia RTX 3080,14,2560x1440,9.8,2.43,macOS
Microsoft,AMD Ryzen 9,8,2TB SSD,AMD Radeon RX 6800,15.6,3840x2160,11.3,3,Linux
Asus,AMD Ryzen 9,4,2TB SSD,AMD Radeon RX 6800,17.3,2560x1440,8.1,3.06,Linux
Samsung,AMD Ryzen 5,64,1TB SSD,Integrated,14,1920x1080,8.9,1.67,FreeDOS
Dell,AMD Ryzen 5,64,1TB SSD,Nvidia RTX 3080,14,1920x1080,4.2,1.42,Linux
Lenovo,Intel i9,32,512GB SSD,AMD Radeon RX 6600,14,1366x768,9.3,1.82,FreeDOS
Lenovo,AMD Ryzen 3,32,2TB SSD,Nvidia GTX 1650,16,2560x1440,8.9,2.72,Windows
Samsung,AMD Ryzen 3,4,2TB SSD,Nvidia GTX 1650,15.6,2560x1440,6.8,2.88,macOS
Dell,AMD Ryzen 7,32,512GB SSD,Nvidia RTX 2060,15.6,3840x2160,5.7,1.86,Linux
Microsoft,Intel i7,64,256GB SSD,Nvidia RTX 3080,13.3,1366x768,5.5,3.42,FreeDOS
MSI,Intel i3,32,1TB SSD,Nvidia RTX 3080,17.3,3840x2160,6.9,2.66,macOS
Asus,Intel i5,4,1TB SSD,Nvidia RTX 3060,14,3840x2160,4.7,2.02,FreeDOS
Dell,Intel i7,32,1TB HDD,Integrated,17.3,1920x1080,4.6,3.49,Windows
Acer,AMD Ryzen 3,32,256GB SSD,AMD Radeon RX 6800,13.3,3840x2160,7.8,2.78,macOS
Asus,Intel i3,16,512GB SSD,Integrated,15.6,3840x2160,11.2,2.35,macOS
Samsung,Intel i3,16,1TB HDD,Nvidia RTX 3080,16,1920x1080,10,2.53,macOS
Microsoft,Intel i3,32,1TB HDD,AMD Radeon RX 6800,15.6,1920x1080,11.9,1.64,Windows
MSI,AMD Ryzen 5,16,2TB SSD,AMD Radeon RX 6800,15.6,2560x1440,10.8,2.2,macOS
Microsoft,AMD Ryzen 3,32,512GB SSD,Nvidia GTX 1650,16,1366x768,11.3,1.83,FreeDOS
HP,Intel i3,16,256GB SSD,Integrated,14,1920x1080,7.4,2.25,FreeDOS
Asus,Intel i9,4,2TB SSD,Integrated,15.6,2560x1440,7.3,1.2,FreeDOS
HP,AMD Ryzen 5,16,1TB SSD,Nvidia RTX 3080,15.6,1920x1080,6.2,1.6,Windows
HP,Intel i9,8,512GB SSD,AMD Radeon RX 6600,15.6,3840x2160,8.3,3.21,Windows
Dell,Intel i7,64,256GB SSD,Nvidia GTX 1650,13.3,2560x1440,10.1,3.39,Windows
Dell,Intel i9,64,2TB SSD,AMD Radeon RX 6600,17.3,3840x2160,8.7,2.54,Windows
Apple,AMD Ryzen 9,64,2TB SSD,Integrated,15.6,2560x1440,8.7,3.25,FreeDOS
Microsoft,Intel i5,16,1TB HDD,Nvidia RTX 3080,16,1920x1080,4.8,2.95,Windows
Asus,Intel i5,32,256GB SSD,AMD Radeon RX 6600,13.3,3840x2160,4.1,1.4,Linux
Lenovo,AMD Ryzen 7,16,512GB SSD,Nvidia RTX 3080,15.6,2560x1440,5.6,1.68,Windows
Apple,AMD Ryzen 9,64,512GB SSD,AMD Radeon RX 6800,16,2560x1440,9.9,2.84,Windows
Acer,Intel i9,32,2TB SSD,Nvidia RTX 3080,13.3,1920x1080,5.4,2.22,Windows
Samsung,AMD Ryzen 5,4,2TB SSD,Nvidia RTX 3080,14,3840x2160,6,1.39,FreeDOS
Microsoft,Intel i7,64,256GB SSD,Nvidia RTX 2060,16,3840x2160,10.8,3.39,macOS
Lenovo,AMD Ryzen 5,32,512GB SSD,Nvidia RTX 3080,16,3840x2160,11.3,2.28,macOS
MSI,Intel i9,64,1TB HDD,Nvidia RTX 2060,13.3,3840x2160,8.3,2.72,Windows
MSI,AMD Ryzen 9,8,1TB SSD,AMD Radeon RX 6800,16,2560x1440,6.8,3.32,macOS
HP,Intel i9,32,2TB SSD,Nvidia RTX 3060,14,2560x1440,9.8,2.15,Linux
Razer,Intel i9,16,1TB HDD,Nvidia GTX 1650,17.3,3840x2160,7.1,1.76,Windows
MSI,Intel i5,16,2TB SSD,AMD Radeon RX 6600,16,2560x1440,7.6,2.61,Linux
Apple,Intel i9,64,512GB SSD,AMD Radeon RX 6800,15.6,3840x2160,11.9,3.38,FreeDOS
HP,Intel i7,4,1TB SSD,Integrated,17.3,3840x2160,7.6,2.61,Linux
Razer,Intel i5,8,2TB SSD,Nvidia GTX 1650,13.3,1366x768,9.1,1.29,FreeDOS
HP,AMD Ryzen 9,64,256GB SSD,Nvidia RTX 2060,13.3,1920x1080,10.8,3.5,Linux
Asus,Intel i3,16,1TB HDD,Integrated,15.6,1366x768,4.7,3.19,macOS
Asus,AMD Ryzen 3,4,2TB SSD,Integrated,13.3,1366x768,8.8,2.69,Windows
Razer,Intel i3,4,1TB SSD,Nvidia GTX 1650,13.3,1920x1080,6.4,3.44,FreeDOS
HP,AMD Ryzen 7,4,512GB SSD,Nvidia GTX 1650,14,2560x1440,9.1,2.99,Windows
Razer,AMD Ryzen 7,32,512GB SSD,Integrated,16,1366x768,8.5,1.54,macOS
Apple,Intel i3,32,1TB HDD,Nvidia RTX 3060,17.3,2560x1440,7.9,1.22,FreeDOS
Lenovo,AMD Ryzen 7,8,2TB SSD,Nvidia GTX 1650,14,1366x768,6.8,3.34,Windows
HP,Intel i5,16,256GB SSD,Nvidia RTX 3080,15.6,3840x2160,9.2,2.84,macOS
Razer,AMD Ryzen 5,16,2TB SSD,Nvidia RTX 3060,13.3,1920x1080,9.8,3.45,Linux
Razer,Intel i5,4,256GB SSD,AMD Radeon RX 6800,17.3,1920x1080,5.4,3.12,macOS
Asus,Intel i5,16,1TB HDD,Integrated,14,1366x768,10.7,2.4,macOS
Lenovo,AMD Ryzen 3,32,1TB HDD,Nvidia RTX 3060,17.3,3840x2160,5.3,1.63,Linux
Samsung,Intel i3,64,512GB SSD,Nvidia RTX 3060,14,3840x2160,6.5,2.21,Linux
Microsoft,AMD Ryzen 5,64,2TB SSD,Nvidia RTX 3080,16,2560x1440,5.1,3.18,macOS
Lenovo,Intel i7,8,2TB SSD,AMD Radeon RX 6800,13.3,1366x768,7.8,2.26,macOS
Asus,Intel i3,32,1TB SSD,AMD Radeon RX 6600,13.3,2560x1440,6.6,3.07,FreeDOS
Lenovo,Intel i7,16,1TB SSD,AMD Radeon RX 6600,17.3,1366x768,9.3,1.95,FreeDOS
MSI,Intel i5,32,256GB SSD,Nvidia RTX 2060,15.6,1366x768,4.8,1.52,FreeDOS
HP,AMD Ryzen 3,4,1TB HDD,Nvidia GTX 1650,17.3,1366x768,10.5,1.42,macOS
MSI,Intel i9,4,2TB SSD,Nvidia GTX 1650,16,2560x1440,8.8,2.11,Linux
Apple,AMD Ryzen 5,32,2TB SSD,AMD Radeon RX 6600,13.3,1920x1080,10.1,1.37,FreeDOS
Dell,Intel i7,4,1TB SSD,AMD Radeon RX 6600,14,2560x1440,5.9,2.91,Linux
Apple,AMD Ryzen 3,8,1TB SSD,AMD Radeon RX 6600,16,1366x768,8.4,1.33,macOS
Lenovo,AMD Ryzen 3,4,2TB SSD,Integrated,13.3,3840x2160,5.4,1.98,macOS
Razer,AMD Ryzen 9,8,1TB SSD,Nvidia GTX 1650,17.3,1920x1080,10.6,3.02,FreeDOS
MSI,Intel i7,64,256GB SSD,Integrated,13.3,2560x1440,6.5,2.35,macOS
Lenovo,Intel i7,32,1TB HDD,Nvidia RTX 2060,16,1366x768,7.5,2.84,Windows
Dell,AMD Ryzen 7,8,1TB HDD,Integrated,13.3,3840x2160,8.9,1.65,FreeDOS
Lenovo,Intel i7,64,1TB SSD,Nvidia RTX 2060,16,1366x768,5.5,2.78,macOS
MSI,Intel i5,64,512GB SSD,AMD Radeon RX 6800,13.3,3840x2160,10.4,2.81,Windows
Samsung,AMD Ryzen 7,16,1TB HDD,Nvidia GTX 1650,17.3,1366x768,6,2.16,Linux
Asus,Intel i9,16,256GB SSD,Nvidia RTX 2060,14,1366x768,10.3,1.61,macOS
Asus,Intel i9,64,1TB SSD,Nvidia GTX 1650,16,1920x1080,7.3,1.8,Windows
MSI,Intel i5,16,512GB SSD,Nvidia RTX 2060,15.6,2560x1440,7.2,2.56,Windows
Acer,AMD Ryzen 5,32,256GB SSD,AMD Radeon RX 6600,17.3,1920x1080,8.2,1.58,Windows
Lenovo,Intel i3,64,1TB SSD,Nvidia RTX 3080,15.6,3840x2160,5,1.25,FreeDOS
HP,Intel i3,32,1TB SSD,Nvidia RTX 2060,14,1920x1080,11,1.41,macOS
Razer,Intel i3,4,1TB SSD,Nvidia RTX 3060,16,3840x2160,10.9,3.09,FreeDOS
Apple,AMD Ryzen 3,32,1TB HDD,Nvidia RTX 3080,15.6,2560x1440,10.1,3.06,FreeDOS
Dell,Intel i7,16,1TB SSD,AMD Radeon RX 6600,16,2560x1440,11.9,1.26,Linux
HP,AMD Ryzen 9,32,2TB SSD,Nvidia RTX 3080,17.3,2560x1440,9.7,1.47,FreeDOS
Lenovo,AMD Ryzen 3,64,512GB SSD,Nvidia GTX 1650,14,2560x1440,9.2,2.73,FreeDOS
Lenovo,Intel i3,8,512GB SSD,Nvidia RTX 3080,14,1920x1080,11.8,2.28,Windows
Microsoft,Intel i5,4,2TB SSD,AMD Radeon RX 6600,13.3,1920x1080,4.6,2.42,Windows
Microsoft,Intel i7,4,1TB SSD,Nvidia RTX 3080,14,3840x2160,9.8,2.19,Windows
Asus,Intel i3,32,1TB HDD,Nvidia RTX 2060,17.3,2560x1440,11,1.76,Windows
Microsoft,Intel i5,4,512GB SSD,Integrated,15.6,3840x2160,5.8,3.08,Windows
Apple,Intel i3,32,2TB SSD,Nvidia RTX 3080,14,1920x1080,6.4,2.46,FreeDOS
MSI,Intel i3,64,1TB HDD,AMD Radeon RX 6600,13.3,1366x768,9.1,2.68,FreeDOS
Asus,AMD Ryzen 9,8,2TB SSD,AMD Radeon RX 6600,13.3,3840x2160,5.8,2.65,Linux
Dell,AMD Ryzen 9,8,1TB SSD,Integrated,14,3840x2160,4,1.4,Windows
Samsung,AMD Ryzen 5,64,256GB SSD,AMD Radeon RX 6600,13.3,2560x1440,11,3.03,Linux
Samsung,Intel i9,4,1TB SSD,Nvidia GTX 1650,17.3,3840x2160,10.9,3.42,Windows
Dell,AMD Ryzen 3,8,512GB SSD,Integrated,13.3,1920x1080,11.8,1.62,FreeDOS
Microsoft,Intel i3,64,256GB SSD,Nvidia RTX 3080,15.6,1920x1080,9,2.95,Linux
MSI,AMD Ryzen 3,64,512GB SSD,Nvidia GTX 1650,15.6,1920x1080,4.9,1.36,Linux
MSI,Intel i5,8,512GB SSD,AMD Radeon RX 6800,15.6,1366x768,8.5,1.33,FreeDOS
Dell,Intel i5,64,512GB SSD,AMD Radeon RX 6600,15.6,3840x2160,5.1,3.14,Linux
Asus,AMD Ryzen 9,16,256GB SSD,Integrated,15.6,1920x1080,8.2,2.67,Linux
Dell,AMD Ryzen 7,16,256GB SSD,Nvidia GTX 1650,17.3,3840x2160,6.1,1.54,Linux
Asus,Intel i3,16,256GB SSD,AMD Radeon RX 6600,13.3,1366x768,8,2.15,Linux
Dell,Intel i9,32,256GB SSD,Nvidia RTX 3060,16,1920x1080,7.3,1.49,macOS
Microsoft,AMD Ryzen 5,16,1TB SSD,AMD Radeon RX 6600,16,2560x1440,4.1,1.93,macOS
Dell,AMD Ryzen 7,4,1TB SSD,Nvidia RTX 2060,14,1366x768,6.6,1.21,Linux
HP,Intel i3,64,1TB SSD,Nvidia RTX 2060,16,1366x768,5.8,2.85,macOS
MSI,Intel i7,16,2TB SSD,Nvidia RTX 3080,15.6,2560x1440,9.2,2.8,Linux
Samsung,Intel i5,8,256GB SSD,Nvidia GTX 1650,15.6,2560x1440,8.3,1.8,macOS
MSI,Intel i5,8,1TB HDD,Nvidia RTX 2060,17.3,3840x2160,9.4,2.33,FreeDOS
MSI,AMD Ryzen 5,4,2TB SSD,Nvidia RTX 2060,16,1366x768,5.3,2.92,Linux
Samsung,Intel i9,8,256GB SSD,AMD Radeon RX 6600,15.6,1920x1080,7.9,1.89,FreeDOS
Microsoft,Intel i3,4,256GB SSD,AMD Radeon RX 6600,14,1366x768,11.3,1.64,FreeDOS
MSI,Intel i7,16,512GB SSD,Nvidia RTX 2060,15.6,3840x2160,9.6,1.72,macOS
Samsung,Intel i3,8,1TB HDD,AMD Radeon RX 6600,17.3,1920x1080,5.8,3.16,Linux
Microsoft,Intel i9,4,1TB SSD,Nvidia GTX 1650,14,1366x768,9.4,2.28,Linux
MSI,Intel i3,32,1TB SSD,Integrated,17.3,2560x1440,10,2.01,Linux
Dell,Intel i3,32,512GB SSD,Integrated,15.6,1920x1080,9.3,3.26,macOS
Acer,Intel i9,16,256GB SSD,Nvidia RTX 2060,13.3,1920x1080,8,2.25,Windows
Samsung,Intel i7,8,1TB HDD,Nvidia RTX 3060,16,1366x768,6,2.55,Linux
Acer,Intel i9,32,2TB SSD,AMD Radeon RX 6600,14,2560x1440,9.7,3.11,macOS
Razer,AMD Ryzen 3,4,1TB HDD,Nvidia RTX 2060,14,3840x2160,6.3,1.77,Linux
MSI,AMD Ryzen 3,64,1TB SSD,Nvidia RTX 2060,13.3,1920x1080,11.7,2.78,macOS
Samsung,AMD Ryzen 9,4,2TB SSD,Nvidia RTX 3060,13.3,3840x2160,6.8,2.55,Windows
MSI,AMD Ryzen 9,16,1TB HDD,Nvidia RTX 3060,17.3,2560x1440,5.5,1.67,macOS
Razer,AMD Ryzen 7,32,1TB SSD,AMD Radeon RX 6800,17.3,1366x768,6.2,2.19,FreeDOS
HP,Intel i7,64,256GB SSD,Integrated,15.6,1366x768,11.3,3.41,Linux
Asus,Intel i7,16,256GB SSD,Nvidia GTX 1650,17.3,1920x1080,10.5,3.5,macOS
MSI,AMD Ryzen 5,8,2TB SSD,Nvidia RTX 3060,16,3840x2160,4.6,1.75,macOS
Dell,Intel i7,16,1TB HDD,Integrated,15.6,1920x1080,7.9,2.34,Windows
Razer,AMD Ryzen 5,16,256GB SSD,Nvidia RTX 3060,15.6,3840x2160,11.6,2.54,Linux
Lenovo,AMD Ryzen 3,4,1TB SSD,AMD Radeon RX 6800,13.3,1920x1080,6.3,1.74,macOS
MSI,Intel i3,8,512GB SSD,Nvidia RTX 2060,14,2560x1440,9,1.87,Linux
Lenovo,Intel i5,64,256GB SSD,AMD Radeon RX 6600,16,2560x1440,10.7,1.79,Windows
Samsung,Intel i5,32,256GB SSD,Nvidia RTX 3060,15.6,1366x768,10.9,1.66,Windows
MSI,AMD Ryzen 5,8,1TB SSD,AMD Radeon RX 6600,13.3,2560x1440,5,1.56,FreeDOS
Acer,AMD Ryzen 5,8,512GB SSD,Nvidia GTX 1650,13.3,1920x1080,9,1.52,Windows
Apple,AMD Ryzen 9,64,1TB HDD,Nvidia RTX 3080,13.3,1920x1080,10.2,1.68,Linux
Samsung,Intel i3,16,2TB SSD,Nvidia GTX 1650,17.3,1366x768,11.8,3.39,Linux
HP,AMD Ryzen 9,64,512GB SSD,AMD Radeon RX 6800,14,2560x1440,4.3,2.67,FreeDOS
Microsoft,AMD Ryzen 3,16,1TB HDD,Nvidia RTX 2060,16,1366x768,5.1,3.3,Windows
Lenovo,AMD Ryzen 9,4,1TB HDD,Nvidia RTX 3080,15.6,1366x768,7,2.79,FreeDOS
Microsoft,Intel i7,64,256GB SSD,Nvidia RTX 3060,14,2560x1440,10.1,1.73,Windows
Razer,AMD Ryzen 3,32,1TB SSD,Nvidia GTX 1650,17.3,3840x2160,7.1,1.26,Linux
Lenovo,Intel i7,32,2TB SSD,AMD Radeon RX 6800,15.6,2560x1440,8.6,1.83,FreeDOS
HP,AMD Ryzen 5,32,1TB HDD,AMD Radeon RX 6600,16,3840x2160,8.9,3.44,FreeDOS
Razer,Intel i9,64,1TB HDD,Nvidia GTX 1650,14,1920x1080,6.8,1.8,macOS
HP,AMD Ryzen 9,4,1TB SSD,Nvidia GTX 1650,15.6,1920x1080,9.5,1.9,Linux
Samsung,AMD Ryzen 5,32,512GB SSD,AMD Radeon RX 6600,17.3,2560x1440,8.9,2.52,macOS
Lenovo,Intel i5,4,2TB SSD,Nvidia GTX 1650,17.3,2560x1440,5.9,1.71,Windows
HP,AMD Ryzen 7,8,256GB SSD,Nvidia RTX 3080,15.6,1920x1080,6.1,2.18,Windows
Acer,AMD Ryzen 3,16,2TB SSD,Nvidia RTX 3080,16,1920x1080,8.5,2.51,macOS
Dell,Intel i7,64,2TB SSD,Nvidia RTX 3060,13.3,3840x2160,11.6,3.25,macOS
Dell,Intel i9,4,1TB SSD,Nvidia GTX 1650,15.6,1366x768,4.9,2.56,macOS
Microsoft,AMD Ryzen 3,64,2TB SSD,Nvidia GTX 1650,16,2560x1440,4.6,3.07,Windows
Apple,AMD Ryzen 5,32,1TB HDD,AMD Radeon RX 6600,15.6,3840x2160,10,3.23,macOS
MSI,AMD Ryzen 9,16,512GB SSD,Nvidia GTX 1650,16,1366x768,4.2,2.01,Linux
Acer,AMD Ryzen 7,16,2TB SSD,Nvidia GTX 1650,15.6,1366x768,5.4,2.61,macOS
Samsung,AMD Ryzen 5,64,1TB SSD,AMD Radeon RX 6600,14,1366x768,8.2,2.51,macOS
HP,AMD Ryzen 9,64,1TB HDD,Integrated,15.6,3840x2160,9.1,3.43,Linux
Acer,AMD Ryzen 9,16,1TB SSD,Nvidia RTX 3080,15.6,1920x1080,5.5,2.16,macOS
Razer,AMD Ryzen 9,8,1TB SSD,AMD Radeon RX 6600,16,1366x768,10.6,3.19,macOS
Lenovo,Intel i5,32,2TB SSD,AMD Radeon RX 6600,14,3840x2160,8.9,2.24,FreeDOS
Dell,Intel i3,8,512GB SSD,Nvidia RTX 3080,16,3840x2160,9.1,3.24,macOS
Razer,Intel i3,64,1TB SSD,Nvidia RTX 2060,14,1366x768,5.5,1.21,Linux
Dell,AMD Ryzen 5,4,256GB SSD,Integrated,14,1366x768,4.7,1.89,Linux
Lenovo,AMD Ryzen 7,4,1TB HDD,AMD Radeon RX 6600,14,2560x1440,8.9,3.37,Linux
HP,Intel i3,4,1TB HDD,AMD Radeon RX 6600,14,2560x1440,4.9,2.04,macOS
Asus,AMD Ryzen 3,4,2TB SSD,AMD Radeon RX 6800,13.3,1366x768,11,1.78,Linux
Lenovo,AMD Ryzen 5,8,512GB SSD,Nvidia RTX 3080,17.3,2560x1440,7.2,2.53,macOS
HP,AMD Ryzen 3,32,2TB SSD,Nvidia RTX 2060,13.3,3840x2160,7.7,2.39,Linux
